Id,SalePrice
1605,246057.73
1606,162304.14
1607,168354.84
1608,211915.42
1609,187615.11
1610,153561.92
1611,140240.14
1612,183104.55
1613,168342.48
1614,128759.44
1615,95093.05
1616,79566.805
1617,94113.836
1618,122626.6
1619,139489.94
1620,179481.9
1621,137669.3
1622,140258.08
1623,275248.03
1624,229811.53
1625,119158.87
1626,169475.61
1627,186740.95
1628,283455.34
1629,173203.98
1630,348088.72
1631,209253.58
1632,232808.44
1633,174786.8
1634,190744.61
1635,176204.66
1636,154613.23
1637,193703.69
1638,190219.73
1639,183295.27
1640,246980.14
1641,179532.9
1642,247014.64
1643,221072.42
1644,226955.98
1645,207635.77
1646,161064.25
1647,159615.4
1648,129126.07
1649,144523.39
1650,119250.234
1651,121685.12
1652,101184.3
1653,102484.84
1654,145394.89
1655,135019.89
1656,144709.27
1657,145932.55
1658,147886.23
1659,119572.54
1660,156380.52
1661,416297.72
1662,369321.78
1663,360733.6
1664,443234.53
1665,294229.03
1666,328943.4
1667,376162.47
1668,343180.75
1669,300012.4
1670,333715.8
1671,264751.03
1672,406190.1
1673,285558.16
1674,242302.62
1675,196441.55
1676,201156.25
1677,213359.77
1678,449828.56
1679,377732.44
1680,331803.16
1681,250187.7
1682,307928.16
1683,191013.42
1684,181062.17
1685,178425.23
1686,175960.94
1687,172884.02
1688,193702.73
1689,196573.47
1690,204387.31
1691,189812.92
1692,266515.12
1693,172607.64
1694,182301.33
1695,164579.81
1696,270490.9
1697,171131.08
1698,333896.9
1699,302793.6
1700,251331.05
1701,268118.97
1702,247897.14
1703,247057.58
1704,275758.0
1705,242620.5
1706,421669.7
1707,223260.58
1708,204134.84
1709,258542.64
1710,225779.05
1711,280075.7
1712,263386.28
1713,267212.4
1714,220844.97
1715,205958.8
1716,185653.34
1717,177179.11
1718,128324.58
1719,212765.27
1720,239918.06
1721,167911.3
1722,120416.17
1723,158740.61
1724,215301.44
1725,234776.05
1726,185665.39
1727,152118.33
1728,182106.72
1729,167112.98
1730,150951.77
1731,120473.484
1732,132263.36
1733,117405.87
1734,123267.56
1735,135965.64
1736,113243.28
1737,342322.62
1738,234502.83
1739,280051.7
1740,241649.58
1741,198729.6
1742,175060.7
1743,180588.16
1744,339168.22
1745,212663.67
1746,190314.44
1747,217223.33
1748,225504.05
1749,149915.23
1750,133577.81
1751,243817.48
1752,119719.33
1753,146121.66
1754,191403.48
1755,166897.61
1756,132167.84
1757,119179.86
1758,144874.3
1759,160828.45
1760,160579.95
1761,154243.38
1762,175965.45
1763,168021.3
1764,117564.22
1765,172462.62
1766,182268.55
1767,231093.3
1768,142329.89
1769,168553.95
1770,153419.47
1771,121278.69
1772,129859.41
1773,132551.03
1774,141052.8
1775,139642.92
1776,122119.73
1777,112222.555
1778,143253.2
1779,116115.48
1780,177265.89
1781,124589.92
1782,89435.61
1783,145334.67
1784,111212.1
1785,117470.664
1786,141083.47
1787,169288.02
1788,59127.21
1789,97941.42
1790,85710.74
1791,199475.9
1792,157934.64
1793,133020.8
1794,159211.33
1795,136510.61
1796,128362.945
1797,120646.25
1798,121041.17
1799,112803.15
1800,124731.86
1801,125573.47
1802,126431.66
1803,147618.84
1804,139989.14
1805,140633.55
1806,125195.31
1807,137198.83
1808,122719.01
1809,120232.57
1810,134270.95
1811,92413.89
1812,92543.24
1813,120621.29
1814,88863.85
1815,58130.812
1816,99066.67
1817,108247.42
1818,155644.4
1819,127913.05
1820,71702.98
1821,107431.61
1822,149322.56
1823,56922.113
1824,131190.3
1825,134094.28
1826,104077.32
1827,102556.31
1828,129245.98
1829,121556.85
1830,143216.92
1831,150555.42
1832,91913.23
1833,136305.44
1834,124316.68
1835,126335.73
1836,122102.195
1837,79874.695
1838,133279.89
1839,108589.77
1840,151991.98
1841,135592.19
1842,94674.664
1843,140364.98
1844,137266.0
1845,135621.36
1846,149289.88
1847,163154.73
1848,56712.42
1849,111041.08
1850,117404.04
1851,149462.84
1852,120497.695
1853,125834.46
1854,167211.88
1855,147963.83
1856,228409.7
1857,156028.17
1858,131001.89
1859,114686.086
1860,148378.36
1861,114716.336
1862,313150.66
1863,308428.8
1864,308486.66
1865,360547.9
1866,329051.2
1867,225444.39
1868,297479.75
1869,209904.3
1870,225582.86
1871,253952.47
1872,180428.39
1873,251872.86
1874,145984.61
1875,204188.27
1876,195476.72
1877,210431.1
1878,213036.08
1879,127090.27
1880,133797.55
1881,253427.8
1882,244691.16
1883,189847.58
1884,198115.86
1885,244762.14
1886,286058.78
1887,219038.9
1888,270819.22
1889,173680.45
1890,124932.51
1891,130263.09
1892,101675.195
1893,128702.914
1894,124588.875
1895,139590.94
1896,128200.75
1897,119880.02
1898,119976.54
1899,153830.94
1900,154492.88
1901,168012.02
1902,140086.19
1903,206897.55
1904,140345.73
1905,181889.28
1906,168006.92
1907,220988.61
1908,110821.016
1909,135791.14
1910,121095.64
1911,192527.02
1912,323220.6
1913,158250.67
1914,73381.836
1915,328606.47
1916,59851.07
1917,249972.92
1918,142741.56
1919,183791.23
1920,161115.42
1921,385028.6
1922,335108.7
1923,225829.4
1924,257922.67
1925,207075.36
1926,382886.03
1927,133122.58
1928,163647.98
1929,125074.9
1930,128400.945
1931,142369.95
1932,135716.67
1933,193088.94
1934,183633.84
1935,173553.39
1936,194193.89
1937,180773.8
1938,173043.38
1939,250918.44
1940,181727.84
1941,175283.11
1942,180072.66
1943,206418.45
1944,344706.28
1945,367811.25
1946,146706.77
1947,317053.06
1948,181304.83
1949,244573.73
1950,184454.92
1951,255595.34
1952,206092.58
1953,171782.55
1954,189396.8
1955,132769.75
1956,324297.7
1957,154191.6
1958,297955.4
1959,141355.3
1960,108864.74
1961,121601.055
1962,101568.086
1963,109956.56
1964,109864.7
1965,145112.83
1966,133793.14
1967,302841.28
1968,400661.03
1969,370599.62
1970,405012.16
1971,436243.03
1972,374766.84
1973,276480.84
1974,330535.88
1975,450132.53
1976,277911.2
1977,364233.03
1978,344398.88
1979,327944.16
1980,207570.36
1981,352474.56
1982,221090.02
1983,203571.28
1984,176987.73
1985,233914.89
1986,220832.62
1987,190088.02
1988,182101.86
1989,193957.92
1990,208013.27
1991,228236.86
1992,223474.9
1993,172894.67
1994,233641.52
1995,186610.11
1996,269331.0
1997,316553.12
1998,314401.53
1999,277615.47
2000,296346.78
2001,273730.78
2002,248532.52
2003,256914.3
2004,297751.97
2005,231572.45
2006,213974.3
2007,250952.83
2008,219065.83
2009,199768.05
2010,195174.78
2011,137397.78
2012,177835.23
2013,178224.03
2014,183543.53
2015,201806.58
2016,195495.3
2017,187797.17
2018,121511.35
2019,138131.95
2020,105996.234
2021,102286.125
2022,180073.5
2023,139244.14
2024,267324.44
2025,351316.56
2026,173832.75
2027,159885.42
2028,148684.23
2029,166535.38
2030,270149.72
2031,241578.31
2032,253372.5
2033,253380.61
2034,169908.23
2035,220486.2
2036,206116.45
2037,212611.22
2038,318334.4
2039,217779.48
2040,330262.03
2041,291951.94
2042,208405.8
2043,173523.48
2044,174003.64
2045,207372.61
2046,134713.67
2047,143763.27
2048,135311.98
2049,140449.47
2050,165975.11
2051,107233.23
2052,122624.38
2053,144158.64
2054,92841.49
2055,150690.8
2056,148585.34
2057,112194.29
2058,224183.7
2059,138105.5
2060,170831.81
2061,167452.64
2062,128121.945
2063,112075.836
2064,139797.08
2065,113601.74
2066,159209.3
2067,129577.67
2068,137222.75
2069,82758.42
2070,110156.72
2071,99405.21
2072,141647.31
2073,136799.95
2074,180611.58
2075,151044.52
2076,123601.33
2077,151094.92
2078,123535.26
2079,128939.305
2080,119018.086
2081,124589.21
2082,128549.8
2083,140911.27
2084,110359.78
2085,115607.23
2086,111374.11
2087,117383.5
2088,97571.96
2089,82972.35
2090,128796.87
2091,101838.625
2092,125723.63
2093,117502.1
2094,105654.85
2095,133769.84
2096,81057.664
2097,98557.12
2098,140406.64
2099,61032.055
2100,81984.04
2101,113657.33
2102,129916.85
2103,103712.04
2104,132407.2
2105,126960.73
2106,58165.844
2107,217279.89
2108,113045.18
2109,107555.44
2110,128517.086
2111,137841.06
2112,134736.61
2113,117234.2
2114,127677.84
2115,158399.73
2116,117647.79
2117,141273.81
2118,116804.27
2119,112472.23
2120,117648.7
2121,104469.93
2122,113605.9
2123,85785.97
2124,155586.78
2125,126421.86
2126,152538.08
2127,163851.22
2128,127231.96
2129,89259.35
2130,128258.41
2131,142725.12
2132,111864.1
2133,122952.836
2134,125555.625
2135,97231.36
2136,74613.93
2137,111127.0
2138,128694.71
2139,146853.61
2140,138596.17
2141,156129.23
2142,125852.54
2143,144418.83
2144,117620.96
2145,143787.86
2146,175739.36
2147,150370.02
2148,136771.8
2149,146595.14
2150,219929.58
2151,116065.234
2152,190074.86
2153,175593.86
2154,104629.62
2155,148738.02
2156,255579.84
2157,234013.27
2158,232946.39
2159,205167.23
2160,187288.97
2161,240473.77
2162,393116.75
2163,363697.44
2164,254023.05
2165,197235.67
2166,150864.05
2167,220098.88
2168,195278.08
2169,198454.1
2170,208021.83
2171,146134.97
2172,134115.61
2173,165655.08
2174,229374.66
2175,305190.2
2176,305614.28
2177,236789.58
2178,213296.86
2179,141737.69
2180,224910.84
2181,195035.06
2182,223028.88
2183,194058.45
2184,120475.25
2185,124609.76
2186,153163.39
2187,151766.61
2188,157988.33
2189,331559.34
2190,78225.52
2191,79399.14
2192,83102.79
2193,108319.21
2194,112774.79
2195,103912.95
2196,101043.5
2197,123314.6
2198,161765.89
2199,175765.61
2200,143489.45
2201,134743.39
2202,206352.11
2203,135055.67
2204,166367.52
2205,110667.32
2206,141818.83
2207,222398.61
2208,256968.34
2209,235784.92
2210,119590.27
2211,116197.74
2212,119627.32
2213,103033.695
2214,132702.86
2215,101757.69
2216,142268.14
2217,53968.56
2218,86747.74
2219,82379.99
2220,77338.195
2221,332894.22
2222,285684.47
2223,300368.75
2224,215211.42
2225,127545.85
2226,183070.33
2227,197409.8
2228,290591.7
2229,264450.4
2230,149111.83
2231,212815.77
2232,173532.53
2233,182265.42
2234,250341.12
2235,224716.11
2236,268867.03
2237,335669.16
2238,213447.36
2239,111710.37
2240,154706.8
2241,155966.78
2242,126135.33
2243,131304.61
2244,103539.84
2245,101492.46
2246,138791.28
2247,127478.27
2248,126078.766
2249,124534.18
2250,130777.234
2251,115091.02
2252,180296.42
2253,157281.61
2254,170754.05
2255,187377.52
2256,172738.27
2257,203183.56
2258,157666.67
2259,174792.06
2260,164160.36
2261,183343.19
2262,212406.2
2263,361825.78
2264,431125.34
2265,184082.33
2266,298791.4
2267,374709.7
2268,399758.16
2269,152632.98
2270,190023.5
2271,215248.73
2272,199311.27
2273,159995.52
2274,183509.42
2275,172279.5
2276,183897.66
2277,187886.33
2278,143667.3
2279,123807.92
2280,112517.94
2281,167515.05
2282,185695.48
2283,112432.68
2284,116540.4
2285,139390.73
2286,122925.49
2287,366964.03
2288,287104.6
2289,358226.06
2290,419288.1
2291,335396.1
2292,394698.03
2293,421713.4
2294,381765.72
2295,436773.03
2296,295674.28
2297,355236.03
2298,350525.16
2299,349379.38
2300,329002.06
2301,320841.03
2302,253512.62
2303,235399.02
2304,254292.73
2305,203165.73
2306,194002.08
2307,197841.12
2308,222513.8
2309,285426.4
2310,212323.17
2311,206758.14
2312,177023.44
2313,174565.33
2314,175601.33
2315,181827.56
2316,196025.77
2317,190637.56
2318,185215.55
2319,184398.83
2320,184767.42
2321,255797.38
2322,193598.95
2323,189642.66
2324,187083.17
2325,217127.42
2326,176730.78
2327,200926.23
2328,217504.8
2329,187269.53
2330,180628.84
2331,347024.25
2332,370062.66
2333,304764.84
2334,249737.67
2335,270486.03
2336,308056.9
2337,201414.48
2338,265651.34
2339,227074.55
2340,394255.47
2341,236522.17
2342,228909.53
2343,228018.58
2344,213858.28
2345,236130.23
2346,213183.38
2347,203456.73
2348,231156.36
2349,184845.1
2350,333782.47
2351,270820.78
2352,251221.11
2353,260812.86
2354,137627.19
2355,142467.52
2356,154029.36
2357,196498.98
2358,188621.3
2359,131535.83
2360,117551.49
2361,146799.0
2362,270028.1
2363,137720.17
2364,167599.77
2365,225342.06
2366,190649.48
2367,216798.92
2368,222528.7
2369,215069.27
2370,167752.1
2371,162901.17
2372,193727.2
2373,290130.9
2374,318729.1
2375,244267.33
2376,302625.84
2377,326688.16
2378,145703.3
2379,217722.67
2380,151372.86
2381,174738.77
2382,196135.81
2383,201549.14
2384,246831.95
2385,162298.73
2386,132862.36
2387,130899.38
2388,105747.67
2389,124596.5
2390,140936.97
2391,142167.55
2392,115465.305
2393,163501.22
2394,141729.7
2395,202801.31
2396,142228.55
2397,210392.88
2398,130442.06
2399,60078.5
2400,64782.938
2401,119805.83
2402,134651.05
2403,135016.9
2404,151959.16
2405,156516.77
2406,140183.89
2407,130423.69
2408,141723.73
2409,122693.4
2410,171689.0
2411,117265.62
2412,151595.3
2413,125949.74
2414,151584.86
2415,127713.234
2416,124625.51
2417,133426.8
2418,131175.55
2419,121291.54
2420,128139.05
2421,146818.25
2422,104723.64
2423,113958.84
2424,144898.45
2425,252442.2
2426,142536.1
2427,129186.734
2428,175098.77
2429,116927.586
2430,135796.81
2431,114583.805
2432,143964.84
2433,144407.52
2434,140271.83
2435,152853.83
2436,106195.32
2437,106596.37
2438,123990.52
2439,105271.85
2440,116472.46
2441,91291.484
2442,100112.29
2443,130663.625
2444,135915.55
2445,91215.27
2446,140416.11
2447,204632.75
2448,135224.88
2449,111457.23
2450,146816.16
2451,123501.875
2452,207061.92
2453,90831.87
2454,121997.555
2455,130866.65
2456,127644.26
2457,125856.945
2458,131697.14
2459,105142.31
2460,137528.98
2461,122088.086
2462,130345.02
2463,120186.15
2464,185397.42
2465,139192.45
2466,115101.01
2467,140108.27
2468,88632.9
2469,80875.52
2470,198660.69
2471,215469.73
2472,161211.25
2473,111010.836
2474,69987.63
2475,220225.48
2476,111183.28
2477,122458.28
2478,155035.02
2479,103741.195
2480,156526.28
2481,124304.055
2482,124532.35
2483,115895.35
2484,120562.914
2485,124753.56
2486,153283.52
2487,212292.17
2488,171629.27
2489,152327.61
2490,151249.98
2491,92685.914
2492,182526.77
2493,153512.97
2494,149699.44
2495,93603.805
2496,246044.02
2497,145372.53
2498,114016.57
2499,84201.54
2500,122036.49
2501,137382.44
2502,150215.61
2503,95793.016
2504,214387.11
2505,222334.23
2506,257033.73
2507,300579.1
2508,255438.89
2509,221627.12
2510,217773.58
2511,179405.42
2512,206800.89
2513,217097.17
2514,263121.62
2515,145326.33
2516,177507.73
2517,141821.19
2518,149956.53
2519,227943.27
2520,213590.56
2521,191697.31
2522,221482.05
2523,124923.29
2524,139824.38
2525,146284.52
2526,135567.3
2527,116537.49
2528,122148.305
2529,132965.27
2530,125463.32
2531,251133.97
2532,224573.39
2533,193302.02
2534,233130.2
2535,295006.2
2536,242652.98
2537,241178.97
2538,187870.75
2539,192929.77
2540,188161.08
2541,181353.67
2542,167489.94
2543,126055.37
2544,113651.4
2545,133887.53
2546,125946.9
2547,142823.23
2548,154085.14
2549,167696.11
2550,506954.53
2551,137546.27
2552,131044.78
2553,75389.945
2554,101538.34
2555,128467.31
2556,101357.28
2557,107236.21
2558,190531.52
2559,127932.76
2560,151498.02
2561,146907.2
2562,130875.44
2563,144525.95
2564,187503.52
2565,144023.77
2566,155044.8
2567,125631.73
2568,210775.77
2569,210644.64
2570,117846.125
2571,178506.08
2572,148854.39
2573,222621.55
2574,269844.78
2575,127281.11
2576,118012.445
2577,145035.05
2578,84263.02
2579,62171.48
2580,114541.91
2581,134076.7
2582,129264.57
2583,296718.56
2584,182099.33
2585,196332.2
2586,226744.11
2587,200188.11
2588,144291.33
2589,151946.67
2590,214372.9
2591,233122.61
2592,216807.38
2593,279396.47
2594,164132.61
2595,201538.3
2596,307534.66
2597,194663.9
2598,283400.72
2599,351494.16
2600,203640.48
2601,144766.89
2602,86490.67
2603,93380.08
2604,91777.98
2605,83916.13
2606,147480.81
2607,230360.08
2608,213200.95
2609,170941.36
2610,111106.945
2611,131768.08
2612,158432.42
2613,132820.77
2614,124829.664
2615,149912.66
2616,155157.92
2617,188104.86
2618,239401.16
2619,208943.02
2620,184992.55
2621,173457.42
2622,181564.67
2623,235357.94
2624,312522.38
2625,284315.34
2626,171613.31
2627,150536.45
2628,436558.34
2629,443931.4
2630,370638.06
2631,426090.78
2632,398945.22
2633,299489.47
2634,390751.72
2635,161754.48
2636,178736.14
2637,179244.05
2638,271053.78
2639,181107.23
2640,151056.33
2641,108190.266
2642,186172.8
2643,109054.06
2644,121758.47
2645,115079.086
2646,98342.74
2647,111384.48
2648,142341.89
2649,149585.25
2650,133067.14
2651,143450.52
2652,397127.88
2653,250004.05
2654,267104.7
2655,393487.0
2656,332276.84
2657,363829.28
2658,314218.75
2659,311457.84
2660,370322.8
2661,354911.56
2662,369100.3
2663,289612.5
2664,270170.78
2665,344039.72
2666,294258.66
2667,178933.11
2668,186627.2
2669,188220.92
2670,280505.9
2671,190766.64
2672,203288.53
2673,206183.58
2674,208001.64
2675,178610.92
2676,192235.16
2677,196018.7
2678,246977.95
2679,275817.78
2680,284218.6
2681,384168.3
2682,303504.72
2683,436035.44
2684,314373.22
2685,306820.4
2686,266485.94
2687,327706.22
2688,215323.56
2689,206165.4
2690,405807.62
2691,191591.58
2692,138626.48
2693,208831.42
2694,136488.86
2695,195110.8
2696,186794.31
2697,188426.55
2698,193231.69
2699,171956.25
2700,152297.89
2701,159173.22
2702,112336.24
2703,124492.51
2704,139907.3
2705,113789.02
2706,110348.62
2707,122828.445
2708,131195.89
2709,107852.29
2710,130124.98
2711,309105.88
2712,385280.38
2713,170065.53
2714,148623.44
2715,168552.33
2716,151505.11
2717,208679.64
2718,222399.86
2719,154083.86
2720,171712.52
2721,134576.62
2722,157647.98
2723,147199.55
2724,128604.82
2725,130685.35
2726,148452.48
2727,183799.08
2728,170305.16
2729,144942.83
2730,141808.62
2731,133068.42
2732,128948.94
2733,160106.02
2734,145675.58
2735,135494.0
2736,142019.5
2737,119471.21
2738,131122.81
2739,159086.97
2740,141125.77
2741,145412.67
2742,158917.42
2743,151775.77
2744,162135.89
2745,146153.36
2746,134143.19
2747,141909.08
2748,123706.09
2749,134551.42
2750,131158.64
2751,135090.36
2752,215012.05
2753,150486.7
2754,278355.78
2755,134625.0
2756,97645.71
2757,73461.84
2758,98071.48
2759,159690.14
2760,122800.32
2761,143118.66
2762,144682.14
2763,183950.08
2764,143607.73
2765,278003.7
2766,128294.1
2767,81889.54
2768,121040.14
2769,131397.98
2770,138311.08
2771,111303.66
2772,109973.41
2773,173783.95
2774,130095.62
2775,119360.516
2776,143022.11
2777,138764.6
2778,110039.63
2779,117628.58
2780,91749.984
2781,91049.35
2782,93800.375
2783,91941.16
2784,116935.38
2785,135896.05
2786,69629.81
2787,118392.09
2788,77084.88
2789,184410.86
2790,98148.02
2791,103060.06
2792,62478.277
2793,168493.94
2794,92309.57
2795,114851.71
2796,93573.79
2797,204410.9
2798,104022.664
2799,116782.52
2800,67922.414
2801,106328.85
2802,124274.65
2803,158184.11
2804,129590.51
2805,105769.09
2806,87307.88
2807,161171.44
2808,150502.39
2809,131001.7
2810,129155.375
2811,162053.4
2812,164237.89
2813,150444.11
2814,150401.33
2815,98929.61
2816,231211.14
2817,158508.92
2818,129562.15
2819,171017.56
2820,142102.97
2821,115714.72
2822,206003.89
2823,332371.94
2824,185630.77
2825,154324.05
2826,133187.36
2827,137612.67
2828,234290.84
2829,211906.4
2830,244604.5
2831,185633.17
2832,250264.2
2833,318095.16
2834,222704.12
2835,226116.02
2836,194779.67
2837,161314.52
2838,147718.3
2839,176407.67
2840,203110.67
2841,198074.69
2842,230114.16
2843,149094.06
2844,165040.03
2845,124499.98
2846,203615.66
2847,204094.27
2848,217750.11
2849,202227.05
2850,279849.53
2851,213227.64
2852,227488.69
2853,238820.94
2854,141075.16
2855,204931.05
2856,205974.3
2857,187441.0
2858,208290.7
2859,119465.86
2860,135403.58
2861,131586.05
2862,202245.42
2863,122927.77
2864,266585.84
2865,142573.86
2866,150864.23
2867,101890.836
2868,104798.914
2869,109703.98
2870,132540.38
2871,82363.23
2872,54747.062
2873,101049.664
2874,137547.89
2875,117264.38
2876,164142.42
2877,142568.45
2878,162728.05
2879,140312.48
2880,101849.02
2881,146214.47
2882,170062.77
2883,186581.2
2884,202916.16
2885,183401.14
2886,223029.67
2887,97956.54
2888,136700.61
2889,60245.027
2890,80740.82
2891,132093.36
2892,58568.125
2893,91812.24
2894,65779.87
2895,350070.28
2896,289806.03
2897,206513.73
2898,143189.44
2899,210264.67
2900,164299.78
2901,216722.23
2902,196037.84
2903,327824.3
2904,356161.53
2905,86626.8
2906,204318.02
2907,113487.805
2908,131699.25
2909,142377.67
2910,79823.38
2911,84439.35
2912,151021.17
2913,85855.89
2914,80521.65
2915,88566.68
2916,86629.445
2917,173850.48
2918,110217.69
2919,230859.92
